Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in Ry,Force in Rz,EMG 1,EMG 2,Status,Help x,Help z
11,0.1703508536978941,0.17432940004205058,0.29997516153007264,6.455961542884268,-0.01063616502277126,0.6477892764989129,-0.14242187806294093,1.0172697880118782,0.12732491764365586,3.118755593151521,7.402660139718868,128,0,0
12,0.1708363197058227,0.1748426052735392,0.2999572630655383,5.853589328299283,0.42585720205993177,0.9460710697025687,-0.1502641746467078,1.0151768764840123,0.14749163861985565,3.1193566067246525,7.401674477458932,128,0,0
13,0.17164414929220634,0.17563143430260525,0.29996441272670454,5.424362796090177,0.16507749693705975,2.631599245715156,-0.1691746656115095,1.0316226848571135,0.15546383284833448,3.108971092180939,7.396601922901701,128,0,0
14,0.1721963164125399,0.17616937781548073,0.29994956536487233,5.065695951083051,0.16771135753376618,3.4220843721960432,-0.2429952772921467,1.127181967330049,0.20413323386276608,3.1278669589201957,7.397563544618712,128,0,0
15,0.1727239533857298,0.1767519248289869,0.29995896786918924,5.104784939011162,0.26702346052201104,3.35430732867838,-0.2429952772921467,1.127181967330049,0.20413323386276608,3.110100997698426,7.390471584455758,128,0,0
16,0.17357626923280986,0.1776372500473067,0.3000112196281993,5.291955301472444,0.47049708752057945,3.115875437543483,-0.39245391798724444,1.2268388872329807,0.2619516658418972,3.1079613893780778,7.389413800567047,128,0,0
17,0.17448169488399784,0.17855723432277226,0.30002952100305524,5.252293296705768,0.745233387228318,2.7445685868177834,-0.4195147257019142,1.2800928121576496,0.2651424880395351,3.130343134841498,7.388716624822214,128,0,0
18,0.1751046033173972,0.17920438925665558,0.3000131645511509,5.054718309321709,0.9661066475487138,2.60602447227692,-0.4195147257019142,1.2800928121576496,0.2651424880395351,3.0968306180036804,7.386769340845268,128,0,0
19,0.17575431992937662,0.17987599655515724,0.2999917876144792,4.772763599704118,0.9258490787719228,2.662450062345683,-0.42262494227540126,1.2978741499706181,0.25169523830728857,3.1124088898192515,7.380206272626671,128,0,0
20,0.17711576253939518,0.18125376313932096,0.299917022683605,4.510211027029244,0.43368812744879975,3.0573738094584213,-0.42317717758087864,1.3069603193076276,0.2379203452396556,3.1002203345561425,7.3795331374247635,128,0,0
21,0.17745295290967417,0.1816045432158461,0.2999308249160103,4.463236728433282,0.443166187473234,3.108967294649771,-0.431940964850671,1.2935109677351573,0.248759570815377,3.1138753629376925,7.383788313522535,128,0,0
22,0.17849107022714789,0.18269609286035704,0.29995674957807716,4.430976035573892,0.4353425357516802,2.9703751592559753,-0.4097495678603572,1.2582939835938707,0.27513510593493273,3.112384849276326,7.389630165453374,128,0,0
23,0.1811520211235866,0.18543212450415356,0.29997365943577725,4.837187870100687,0.12163354572287073,2.8648293683694463,-0.40275170869047916,1.2318534051029313,0.28519871366392024,3.107600781234199,7.389053192423168,128,0,0
24,0.18155245442439144,0.1858371725966219,0.29997403018875124,5.382061539242484,-0.31032800772023206,3.0623073762353283,-0.3551863512448628,1.144487227654472,0.2814479931073383,3.1068314838605904,7.3851826650122,128,0,0
25,0.18155245442439144,0.1858371725966219,0.29997403018875124,5.382061539242484,-0.31032800772023206,3.0623073762353283,-0.18311498413076444,1.0362578501720277,0.2117766613056081,3.103105199707174,7.381624664659261,128,0,0
26,0.18231462600074838,0.18667094039531298,0.29999077004301283,5.1987455464593495,-0.4689319790231146,3.413572775908902,-0.16958406828900058,1.0167103996065334,0.20283203801748054,3.118755593151521,7.388644503193438,128,0,0
27,0.18271825578716183,0.18708272354050245,0.3000035594976144,5.280792355475078,-0.3092735763127864,3.1162273378527887,-0.1450276939422615,0.9963004310274697,0.20255828875462698,3.116760228088724,7.3767925155312835,128,0,0
28,0.18387611097403178,0.18828142691788644,0.3000454398885035,5.833792579008449,-0.138911606733409,0.9383761815624682,-0.14648476523503398,0.9822574047496339,0.2081270627758936,3.1144042548820483,7.381720826830962,128,0,0
29,0.18502956726277242,0.18944326510244205,0.3000308083019112,6.251833988887082,-0.1493300754786418,0.2995540066323773,-0.14438526713382524,0.9739037412719173,0.21382213647403941,3.112168484389999,7.377297366932714,128,0,0
30,0.18646332177464015,0.19092466172124214,0.29998945844320757,7.277053162269218,-2.1207196786111564,3.5024619006680164,-0.15146523702231723,0.9621606337292894,0.22862143904263188,3.1175295254623325,7.380278394255447,128,0,0
31,0.18714734828718033,0.1916320264901076,0.3000033381058261,8.122218832940618,-3.646092972637249,5.188688006094326,-0.16115536146301748,0.9813642508365599,0.23620907080784176,3.10317732133595,7.374580785582159,128,0,0
32,0.18817777045707643,0.19266198970063608,0.30005062837347535,7.493734844492772,-4.445988521493848,6.055173896310295,-0.16115536146301748,0.9813642508365599,0.23620907080784176,3.105413091828,7.375109677526515,128,0,0
33,0.1888298052822454,0.19334388940228533,0.30006305617905327,7.171458296745185,-4.048148570151492,5.573104985716379,-0.16115536146301748,0.9813642508365599,0.23620907080784176,3.1159909307151157,7.374412501781682,128,0,0
34,0.18917096706705158,0.1936797607871538,0.30006872197455053,7.109121698253984,-3.988194253425931,5.686723968282661,-0.15586839687845686,1.0112237658702543,0.21877986427702045,3.11180787624612,7.36873893365132,128,0,0
35,0.19049457360984717,0.19498558355255552,0.2999901219751681,9.175072384787065,-5.911741799731515,6.650499801421969,-0.1504107591943306,1.0393502374220704,0.20332696846341947,3.1097403895545472,7.372681582691063,128,0,0
36,0.19111996124434827,0.19560352012519033,0.2999815811136962,10.787412084028213,-7.8408636183971145,6.942829953363214,-0.21543109289667803,1.0756434846136447,0.20686291813083982,3.100532861614171,7.368330244421591,128,0,0
37,0.19172730207954922,0.1962174701766645,0.2999668654845299,10.7531954961429,-8.056897579209485,7.729991785518132,-0.35318360609950167,1.124978325052843,0.23263122329078423,3.1156784036570873,7.365757906328588,128,0,0
38,0.19235016317551057,0.19679977551292183,0.2999770652958495,11.119922535306799,-8.769655039238112,7.87942557833748,-0.38196403235974286,1.1514377487320333,0.23991212383854355,3.1143080927103473,7.363882743980417,128,0,0
39,0.19321960575932526,0.197699466992864,0.2999821207739859,11.182033282752755,-8.742896026286699,6.74090853966787,-0.34003980891834784,1.1709695706232752,0.2602787393718998,3.1125771736197283,7.363570216922389,128,0,0
40,0.19415519931249775,0.19854823212640133,0.29996685504688264,9.661879379105258,-6.221212787512174,4.3648672266843604,-0.3142959309502439,1.1765337371060385,0.2976260073098646,3.113274349364561,7.365685784699812,128,0,0
41,0.19503290170156995,0.19939276516876855,0.2999316702154174,8.838610892612452,-5.943666239034407,5.471557834495143,-0.3067110705792809,1.1829608332144215,0.33050553488813944,3.119476809439279,7.36412314940967,128,0,0
42,0.1967501560863797,0.20096268698648118,0.2999200517662115,10.672162028263186,-7.945301621477988,5.476864522430575,-0.30658055912531723,1.1933595396984051,0.34359103615564224,3.1010617535585268,7.359002513766589,128,0,0
43,0.1967501560863797,0.20096268698648118,0.2999200517662115,10.672162028263186,-7.945301621477988,5.476864522430575,-0.320216048979738,1.2168035831458182,0.3354056985355768,3.1214000528733,7.35914675702414,128,0,0
44,0.1967501560863797,0.20096268698648118,0.2999200517662115,10.672162028263186,-7.945301621477988,5.476864522430575,-0.33199596014256877,1.240537969945398,0.3320972746922553,3.0959411179154457,7.342486660776933,128,0,0
45,0.19786852774340535,0.20193903371041433,0.29997854059928336,9.254321172351736,-5.732580448879683,2.7180615134803894,-0.33894262740473413,1.2530575335585024,0.32743561529061144,3.129068986066459,7.319407739568679,128,0,0
46,0.19815443735839253,0.20218682843452845,0.299990203545518,9.23720126731593,-5.701928350780171,2.3500456855118275,-0.32847400238230523,1.2429983736404284,0.31758322941963074,3.096806577460755,7.35909867593829,128,0,0
47,0.19900344165825426,0.20292586170606317,0.2999904643528138,9.062844386085347,-5.1901387689849665,1.8768952758979731,-0.3282035272912034,1.2377483624715002,0.3123511294699462,3.1095721057540704,7.352535607719693,128,0,0
48,0.19985602811563943,0.203627739261545,0.29997430782648943,8.848058475080204,-4.656194724810206,1.8571565857032404,-0.333440320940511,1.229356016041593,0.29498396129667737,3.112096362761223,7.3514057022022055,128,0,0
49,0.2006592398305296,0.2043110210393501,0.29996017618648974,8.820747673701032,-4.5032856655087095,1.8742051541976839,-0.348545354990177,1.2716614366940762,0.21982081992462468,3.1120723222182978,7.350516202113971,128,0,0
50,0.2011882278268063,0.20475862602038084,0.29996604103973673,8.905994799278089,-4.648968761273167,1.7716155541723269,-0.33608444036998475,1.3001014354708307,0.20605521180113506,3.107889267749302,7.350395999399344,128,0,0
51,0.20173527139211908,0.2051923216303158,0.2999555000557343,9.034669198306844,-4.64299642929085,1.680549526975505,-0.33608444036998475,1.3001014354708307,0.20605521180113506,3.1008453886721994,7.344890715069459,128,0,0
52,0.2022700507118146,0.205638918272631,0.2999662288066002,9.445265513061566,-4.884647383541161,1.251444746595626,-0.3294947044643675,1.286114596161916,0.20634166885396188,3.1197172148685315,7.340851903858015,128,0,0
53,0.20307638162990954,0.2063079062959592,0.2999780124594629,8.730298963841411,-3.8616639533983834,1.0479877537055815,-0.3523517364943234,1.2749566321312829,0.20454718156866233,3.097359509948036,7.342294336433531,128,0,0
54,0.2039202513496435,0.20698624723539685,0.2999405367063354,9.325269024122683,-4.456838579944533,0.8797414446575115,-0.3942636599461243,1.2489076970679576,0.1805067685488701,3.1058217810577293,7.338447849565489,128,0,0
55,0.2044896188844779,0.20742707849301603,0.29992014850404086,9.417052685686985,-4.5782849031803545,0.7968789225636991,-0.39992261289434017,1.2385228847681384,0.16715915777406032,3.1027686321062204,7.334072470753091,128,0,0
56,0.20531695744797598,0.20806861431869586,0.2999624157493918,8.813776277972947,-4.098399313447112,0.751796085272311,-0.2229664959729544,1.1489600137260108,0.10755665560869061,3.119861458126083,7.3346013626974464,128,0,0
57,0.2058903724979304,0.2085146050753232,0.29993431542604865,8.793628035942035,-4.068503785807039,1.0640746421627252,-0.07975757553496741,1.0900137422064198,0.06880589458955001,3.0960372800871467,7.3304663893143,128,0,0
58,0.20645588827436037,0.20893778419812511,0.2999262127753482,8.344422757554653,-4.066992614601239,1.525138194381149,-0.04082772626613038,1.051176786185903,0.07482739839502335,3.0990183074098794,7.327821929592521,128,0,0
59,0.2072821094254097,0.20959008894308698,0.2999433930790025,8.47493872748134,-4.5697699359004424,2.2556359310387752,-0.08234713172400504,1.0726159317017543,0.09012131515195809,3.105797740514804,7.33580338984371,128,0,0
60,0.20869432598189033,0.21064855507541783,0.30000925148040297,8.205396654941806,-4.690462766330055,2.85399929625307,-0.08857152320314145,1.0723038323095557,0.08817867962736248,3.1138753629376925,7.339481592911275,128,0,0
61,0.20900301423685502,0.21084919861047596,0.29998270700419893,7.860726826394979,-4.2484296558077865,2.8503591396287997,0.005558449218993696,1.114727060938998,0.03195149169043371,3.1060381459440567,7.341669282317474,128,0,0
62,0.20986883752291519,0.21148735362463197,0.2999957915166243,7.48985513193153,-4.261643827345384,2.959351635594343,0.07622834684159839,1.145576185281597,-0.017915880492534723,3.0946429285974815,7.337197741333375,128,0,0
63,0.21016362815765377,0.21168639339192002,0.3000033970277053,7.48985513193153,-4.261643827345384,2.959351635594343,0.08082004359901239,1.1344392944323463,-0.019340000171082387,3.1044514701109893,7.332269430033696,128,0,0
64,0.21134387897351656,0.21251087687548903,0.2999878856147752,8.133281473343143,-4.906471265444929,2.714280580036559,0.10909911053599766,1.145079807212068,-0.026846703918313963,3.117673768719884,7.3334233760941085,128,0,0
65,0.21162569094083866,0.21271559603624193,0.29997189584499506,8.133281473343143,-4.906471265444929,2.714280580036559,0.09696130686651079,1.1794622793940988,-0.019900918890071364,3.0925273608200583,7.327821929592521,128,0,0
66,0.21249727843627886,0.21333096405302462,0.2999875167181962,8.379963464340445,-4.711019126016686,1.9797598179517313,-0.09904928006132062,1.2567117501965488,0.05258827007721497,3.0949314151125846,7.330514470400151,128,0,0
67,0.21307498545464665,0.21371968015311674,0.2999881165062708,8.23761793617111,-4.9305446932721235,2.4994122344002823,-0.0362591614539002,1.1655356332785196,0.046957798829703336,3.111254943758839,7.331596294831788,128,0,0
68,0.21396341358023865,0.2143154426675234,0.300015259202254,7.785427680657381,-4.532875538122597,2.9683151590075068,0.049005061186305425,1.2085841856067563,-0.004192934376412556,3.095893036829595,7.32859122696613,128,0,0
69,0.21455577107352405,0.21471252623546008,0.30001544078103237,7.844584079169276,-4.456310164411829,3.060273340040411,0.049005061186305425,1.2085841856067563,-0.004192934376412556,3.097335469405111,7.3277498079637455,128,0,0
70,0.2154643642034389,0.2153077988770621,0.2999990296831705,7.686264111657249,-4.681858132014848,2.964114397032933,0.049005061186305425,1.2085841856067563,-0.004192934376412556,3.108514321865359,7.331932862432742,128,0,0
71,0.21576397074577536,0.21551014518198758,0.2999853115076274,7.657806074339179,-4.707503394095692,3.135530240236881,-0.1755722427333787,1.3334631701231756,0.05157792593324048,3.1115193897310167,7.329312443253888,128,0,0
72,0.21696160139789875,0.21626793582535014,0.2999739600724789,7.5089159283984435,-4.993269465544049,3.319542450575415,-0.1817135519256703,1.3428679282199283,0.05179711787922677,3.09769607754899,7.327124753847689,128,0,0
73,0.2174635899339519,0.21655951322882883,0.2999291961061371,7.608342354264464,-4.8668118155521185,3.311361644465395,-0.21182920361086283,1.3624938415205075,0.05457686822906932,3.105413091828,7.327172834933539,128,0,0
74,0.21834553133771725,0.2171043938698806,0.2999587518858622,7.8817067990933,-4.998066152982251,3.172426527413678,-0.21353868024694822,1.3452622553730396,0.050751891891570575,3.1015666049599573,7.326523740274557,128,0,0
75,0.21921415439352276,0.2176398491593689,0.2999620458833875,6.150308241185135,-2.9820795508115636,2.7873625585456745,-0.21061021096159088,1.3383138689491987,0.0461765312359816,3.1003886183566194,7.325177469870742,128,0,0
76,0.2198127435541046,0.2180064908979417,0.2999990280818878,5.902002582585023,-3.004529612817547,2.962391589829638,-0.20159491562654988,1.3389971741016307,0.048783070115440814,3.1071920920044693,7.3213550235456255,128,0,0
77,0.22074745592170394,0.2185796903960322,0.3000193312098135,4.784501456715186,-1.839387472786373,3.4549905735135433,-0.2006093606512077,1.344169840843084,0.05375646375747748,3.0881760225505857,7.325105348241967,128,0,0
78,0.22162308362817243,0.2191508226950989,0.30002137642925575,6.043998009046039,-2.985070514387625,3.108845674390945,-0.20049715116539618,1.3736814313647676,0.06401309002197288,3.0992827533820573,7.327244956562315,128,0,0
79,0.2222099391974963,0.2195396407843535,0.2999879103673886,7.263840587603155,-4.387713636502118,3.2293597784526105,-0.23419391680828391,1.3612246648458404,0.08807638011675684,3.091205130959169,7.32772576742082,128,0,0
80,0.22254334268561446,0.21972100400745442,0.299962788160841,7.563721299214108,-4.633628932647673,3.284669571570773,-0.20930240952545826,1.3777787759220665,0.0724423651027165,3.09175806344645,7.324432213040059,128,0,0
81,0.2231538889837248,0.2200966975117588,0.29994688134719527,7.419251878610212,-4.569484527119028,3.2997345374045577,-0.20466182538252356,1.3820219654736565,0.0663096205946913,3.0897146172978025,7.326980510590137,128,0,0
82,0.224310879480924,0.22083645089181275,0.2999373085455425,5.467123353316706,-2.185169803725609,3.364169801619256,-0.22037806210610625,1.3777760298063495,0.07690918433298755,3.0901954281563078,7.263441355638665,128,0,0
83,0.22490636995924446,0.22119350884207495,0.29992962202629325,5.207855141268165,-2.131622055650838,3.1779226881495544,-0.20879856631510912,1.3837518130451814,0.08169414844357131,3.09997992912689,7.326667983532109,128,0,0
84,0.22548409323794655,0.22155404684433533,0.29998449448236664,4.889285896244588,-1.9565208237388994,2.9853753014827102,-0.18603982643247918,1.3857313546186218,0.09391836164311232,3.10272055102037,7.320177036942288,128,0,0
85,0.2263474108048769,0.22208159336498726,0.3000282641744477,6.830677931606126,-4.181652694715271,3.0032290717601984,-0.14324840907667988,1.4075596500203131,0.0863646089530355,3.1005809427000215,7.320393401828615,128,0,0
86,0.22721587388747558,0.22259445363424937,0.30002119085097356,6.859178957276049,-4.219803997718613,3.0975824720847362,-0.11834544599945652,1.4274897415310575,0.07458843157360193,3.091397455302571,7.316522874417648,128,0,0
87,0.22778551022155152,0.22295452126819618,0.2999949311311256,6.939144336860363,-4.19314828242658,3.1985415772645673,-0.1373712367397841,1.4328281480475693,0.07866356122448998,3.087478846805753,7.314551549897776,128,0,0
88,0.22866501002588122,0.22343783774892878,0.2999462075678846,4.867964756754009,-1.4441805572706776,3.299619969154012,-0.13631003966658561,1.4279512864191939,0.07505812228596727,3.0895463334973257,7.316955604190302,128,0,0
89,0.22922115627438922,0.223763379494458,0.29992998743072435,4.833781369279867,-1.2299072508945113,3.433013364309846,-0.13631003966658561,1.4279512864191939,0.07505812228596727,3.0959411179154457,7.311666684746744,128,0,0
90,0.2297870747897317,0.22408828533496042,0.2999333448263761,4.270296163081282,-0.6400651396206869,3.465133602104136,-0.11901796964853815,1.423344048609444,0.07587254688029432,3.092238874304955,7.311113752259463,128,0,0
91,0.23033859552220678,0.22440685298835153,0.29993335050375675,4.427696376851209,-0.8597996659576935,3.302780831452802,-0.11901796964853815,1.423344048609444,0.07587254688029432,3.0945708069687057,7.312508103749129,128,0,0
92,0.23115491970306667,0.22488334306032548,0.2999737650052555,5.0213877646820535,-1.319846017745338,3.256040228471532,-0.1303636193265689,1.412190598980129,0.07313335829028846,3.094330401539453,7.308877981767414,128,0,0
93,0.23198377827834177,0.22532454430051438,0.29999913547034623,5.1675766988169185,-1.509586969564697,3.264629325702642,-0.10371352625933776,1.4149316133542393,0.07163401785768204,3.080891738044231,7.3051036165281475,128,0,0
94,0.2327897736800506,0.22577679478037666,0.3000372344180609,4.243336041010687,-0.698995348905619,3.540231645545718,-0.10751795694328306,1.4347139110163203,0.07431424245498441,3.1046437944543914,7.300848440430376,128,0,0
95,0.23334786797214405,0.22606475866406808,0.3000294092618871,4.164022385689025,-0.656004585482149,3.6215751845941457,-0.10490151347249868,1.4413042439312715,0.07520807998250358,3.0973114288621857,7.29894923753928,128,0,0
96,0.23416303197789823,0.2265001185650571,0.300032625882444,3.9326316265424626,-0.2658686105065066,3.678153658467248,-0.0941229590894552,1.4438648576336874,0.0743557323934817,3.07988203524137,7.306882616704617,128,0,0
97,0.2344465591682065,0.22663189199380976,0.3000394892714576,4.092131812605902,-0.17917539072886232,3.7285063298433085,-0.08844613380335258,1.4442228537200057,0.0740974202308978,3.105773699971879,7.309983846741976,128,0,0
98,0.235787176824394,0.22731980635187649,0.29998066884810487,4.2481025664321965,-0.26002008608054455,3.719187245954685,-0.06358820240642213,1.4194260061407538,0.07466611940702883,3.0805070893574267,7.311546482032118,128,0,0
99,0.2360576824387242,0.2274372021178382,0.29997343278396904,4.2481025664321965,-0.26002008608054455,3.719187245954685,-0.07019610081068796,1.4218060290753933,0.0746422456230439,3.094787171855033,7.30854141416646,128,0,0
100,0.23659436331961406,0.22769110334031797,0.2999784171963589,4.339572534570118,-0.27593198367600674,3.499977457029455,-0.04306465531657402,1.4142668583794322,0.07152367345472395,3.088200063093511,7.309310711540069,128,0,0
101,0.2371067706638041,0.22795168050476486,0.2999928556370836,4.435958721296026,-0.2793246624992072,3.440441609723249,-0.10870984412340398,1.3829778175752616,0.11831431021062365,3.099619320983011,7.310753144115584,128,0,0
102,0.23762666355629997,0.2281960814101579,0.2999985700594332,4.484406609632003,-0.29737476969854004,3.380995558921775,-0.1069033278959768,1.4099422095043828,0.13636527084824265,3.089305928068073,7.305776751730055,128,0,0
103,0.23867686723201523,0.2286620913546086,0.3000425731217439,4.553733890823338,-0.4039055250674414,3.291370125618425,-0.13443311014200537,1.4020589840354065,0.16513560302722521,3.105052483684121,7.308132724936731,128,0,0
104,0.23891969260941584,0.22878896764582782,0.30004467204275165,4.469668001606092,-0.26583596520575087,3.3034540103290126,-0.08657527469085574,1.448513373490862,0.1338325154707405,3.0718524939043315,7.309983846741976,128,0,0
105,0.2399595176006936,0.2292379620989514,0.3000962585908674,4.519278356609097,-0.11972056030956302,3.365543620879142,-0.02859850948674067,1.4768222718301593,0.10324975375366532,3.0857719682580593,7.309623238598097,128,0,0
106,0.24047038911033713,0.2294521898345578,0.30006077893874783,4.3325569193941496,-0.22479879436129638,3.38670527403834,-0.014439285034271526,1.4863071642734849,0.09605148649622498,3.100268415641993,7.309046265567891,128,0,0
107,0.24149252985909975,0.22988940986076442,0.3000187529607161,4.400159449452145,-0.23059080398868043,3.4081412584954283,-0.0076444924227709165,1.4712666851165166,0.08638653048701732,3.0818533597612414,7.307796157335777,128,0,0
108,0.24149252985909975,0.22988940986076442,0.3000187529607161,4.400159449452145,-0.23059080398868043,3.4081412584954283,-0.0857364152505641,1.4176113973796958,0.14659227353264134,3.1014944833311815,7.310753144115584,128,0,0
109,0.2427217919084275,0.23041195682610915,0.29998688787821576,4.423121779000741,-0.4290658536000946,3.2492503021633676,-0.08933424077515172,1.4111922616118913,0.1523451849007114,3.083752562652337,7.308877981767414,128,0,0
110,0.2429847488997919,0.23050089046636232,0.29997773167733915,4.435117603119703,-0.4288790457477264,3.229611016418858,-0.09046251480509108,1.4091295617836914,0.15774768341657947,3.0914455363884215,7.31032041434293,128,0,0
111,0.24348083258813702,0.23068009730773925,0.29998216015062223,4.589802346764033,-0.3745045462168443,3.3104542742351697,-0.009103762258295848,1.484415520055743,0.11463832939729303,3.0822380084480456,7.307555751906524,128,0,0
112,0.24515769374399768,0.2313279030791701,0.29999236884065483,4.557243368576143,-0.29427107193461094,3.1937957753260684,0.009178609240343215,1.484060330133933,0.10671895336330517,3.094691009683332,7.303805427210183,128,0,0
113,0.24515769374399768,0.2313279030791701,0.29999236884065483,4.557243368576143,-0.29427107193461094,3.1937957753260684,0.0084513351116001,1.48344177554295,0.10552610946942877,3.1039706592524836,7.305175738156923,128,0,0
114,0.24560817849711375,0.2315039021096303,0.30002078699416895,4.677841885079995,-0.324962545025122,3.2343969879290904,-0.07391762868897392,1.423360574067775,0.1666779845363351,3.0762759538025803,7.3090222250249655,128,0,0
115,0.24630322074184122,0.23177302070822695,0.30003388139885057,4.620039014524673,-0.3185696837297377,3.1457419146430516,-0.08005016396423309,1.4230623862373788,0.17752790817122435,3.096157482801773,7.313157198408111,128,0,0
116,0.24746782343535975,0.23216649935249203,0.30002089226706175,4.585448927403626,-0.36727673276795253,3.217677415980285,-0.0944518578122321,1.4013022196212814,0.19981738780035943,3.096974861261232,7.309142427739592,128,0,0
117,0.24746782343535975,0.23216649935249203,0.30002089226706175,4.585448927403626,-0.36727673276795253,3.217677415980285,-0.08177594034203636,1.39248723557739,0.1942617812041213,3.068246412465542,7.307507670820674,128,0,0
118,0.24769830792000694,0.2322431048727899,0.3000262616449333,4.620078372897189,-0.36690665596567595,3.2380685538927763,-0.06442092750182635,1.405408620085891,0.1727241150961307,3.0780068728931993,7.272095951091761,128,0,0
119,0.24838823002095597,0.2324718488714494,0.29998465108216826,4.656569373434256,-0.24255495414241432,3.319119245902572,-0.0554845000587793,1.410655414930537,0.16835030905336965,3.1027686321062204,7.281039033059959,128,0,0
120,0.24907725849967277,0.2326823082410336,0.29998187710534907,4.644862017316163,-0.1637018552930681,3.3108196911832954,-0.07517320419279538,1.394906535822171,0.20157451098999807,3.0701215748137125,7.311931130718922,128,0,0
121,0.24951871726305172,0.23281923948435201,0.29995754601258207,4.736807455249383,-0.13438394924338307,3.2113260244479087,-0.07578948008148856,1.3932804960069747,0.20937871746868203,3.0849545897986004,7.304478562412091,128,0,0
122,0.24997237913456832,0.23294977581072598,0.299962822804441,4.688836794058014,-0.10960444098716483,3.112390862551562,-0.07274979955434613,1.374751100906078,0.22646508603485446,3.0799541568701456,7.304598765126717,128,0,0
123,0.2504074337645902,0.23307315246716648,0.2999815377612593,4.627316916172535,-0.3251338024753645,3.172956384007037,-0.06933600034732673,1.3800647144533418,0.23431356128256906,3.0829592247358035,7.300559953915273,128,0,0
124,0.25106541170760094,0.23324506908025294,0.29995480206099534,4.490218931189539,-0.5422704627214515,3.193910834506899,-0.043532474479655234,1.3683293663643292,0.251199216936582,3.0909166444440657,7.299670453827038,128,0,0
125,0.2516808630937751,0.23337034136146764,0.2999709580560701,4.344692404022495,-0.36279284002368534,3.2243014755407415,-0.043532474479655234,1.3683293663643292,0.251199216936582,3.0725015885633136,7.301858143233237,128,0,0
126,0.2526050121363049,0.23354405879695925,0.3000344163966713,4.394684234876503,-0.1633978007339474,3.2153039750701318,-0.04111165699743623,1.3667982671462469,0.2556497037672628,3.075795142944075,7.296569223789679,128,0,0
127,0.2526050121363049,0.23354405879695925,0.3000344163966713,4.394684234876503,-0.1633978007339474,3.2153039750701318,-0.038189295398530235,1.3782500709573877,0.25437269185455386,3.0814206299885867,7.292338088234833,128,0,0
128,0.25360101611816854,0.23373493849728907,0.3000466234592232,4.338566021898557,0.20344066847031392,3.2156738577049695,-0.03922253004220737,1.3927792333091231,0.2571295137165172,3.085747927715134,7.292169804434356,128,0,0
129,0.25385050314706675,0.233800865163494,0.3000526568534814,4.338566021898557,0.20344066847031392,3.2156738577049695,-0.021307437733273482,1.4083155895516084,0.2566387766696402,3.0850747925132267,7.293564155924021,128,0,0
130,0.25467496342309126,0.23397266288795013,0.3000401182599698,4.133146090730502,0.16600691231487347,3.066086091550249,-0.02040400292370091,1.4042675190825724,0.2562551778172624,3.072910277793043,7.2904869664295875,128,0,0
131,0.2555136172120446,0.23416270965492322,0.3000339142456691,3.9811804973513647,0.17679561463407448,2.9464014323292362,-0.020765779174812003,1.4041375019272018,0.2537276634034546,3.08673358997507,7.2887560473389685,128,0,0
