Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in RY,Force in RZ,EMG channel 1,EMG channel 2,,,,,,,,,
48,0.203353107,0.206519961,0.264972724,-4.284479777,0.177517312,21.59446048,-0.126556614,0.452354542,-0.279340577,2.380446479,1.819123843,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
49,0.204489845,0.207400267,0.265053118,-3.945220545,-0.04378909,21.60220047,-0.112476467,0.440440904,-0.27602302,2.396553643,1.876508619,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
50,0.205615844,0.208273086,0.265067506,-3.637048357,0.643447585,21.67988541,-0.121268681,0.436987269,-0.28609956,2.356381896,1.849823616,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
51,0.206740083,0.209106685,0.265065086,-4.748104322,1.383821655,21.43001489,-0.189270364,0.366554124,-0.309685886,2.114101304,1.793857232,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
52,0.207854057,0.209950992,0.265059988,-4.09026987,0.16221716,22.18314177,-0.189104251,0.376100155,-0.321718029,2.335394502,1.854198995,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
53,0.208993605,0.210829306,0.264959275,-2.084095467,-1.361286944,21.99110251,-0.15300017,0.421448704,-0.282608019,2.353977842,1.877542362,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
54,0.210131407,0.211657835,0.264922152,-2.275996045,-0.411137082,21.93126041,-0.146139672,0.328623993,-0.286695204,2.346212746,1.862156414,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
55,0.211291223,0.212478044,0.265031058,-2.493768006,0.555254091,19.74085038,-0.233185967,0.27637263,-0.320556691,2.319768149,1.865233604,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
56,0.212467846,0.213288212,0.265036492,-4.444143448,1.427395134,20.23185897,-0.30282975,0.25072856,-0.349323292,2.362440113,1.880018538,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
57,0.213643666,0.214099055,0.264964212,-1.969808698,-1.539996316,20.96374202,-0.203774775,0.310683726,-0.48589597,2.308012324,1.851434332,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
58,0.214855017,0.214892506,0.264922765,-1.949551438,-1.968522572,21.47588402,-0.174692111,0.28362252,-0.553986174,2.4274217,1.902664729,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
59,0.216044403,0.215665916,0.26500312,-2.128242084,-2.618223445,20.76702872,-0.144101759,0.282183454,-0.594618456,2.297338322,1.901294418,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
60,0.217231492,0.216389135,0.265080479,-1.896201302,-2.590152882,24.12598634,-0.172893174,0.277289023,-0.581476422,2.390904116,1.879104997,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
61,0.218296643,0.217075904,0.265110956,-0.93533917,-1.554646194,23.00968489,-0.209455953,0.331910975,-0.650518286,2.345587692,1.885836349,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
62,0.219516919,0.217766713,0.265076985,-0.658202127,-1.760834598,23.20294107,-0.221230185,0.384382398,-0.714876445,2.297915296,1.878600146,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
63,0.220785758,0.218521322,0.264878226,-0.801050389,-3.215094003,25.36342022,-0.210968509,0.437022565,-0.768401665,2.374388263,1.904227365,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
64,0.221934056,0.219252885,0.264759539,-0.857953183,-4.093708197,26.09138759,-0.200657664,0.45844045,-0.78054038,2.353256625,1.896101661,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
65,0.223124053,0.220048992,0.264986877,0.067746198,-3.625250155,25.14092661,-0.202151271,0.468418616,-0.796652048,2.392731197,1.914564798,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
66,0.224304823,0.220812897,0.2651487,0.869488316,-2.70361174,22.42785494,-0.249971823,0.593141052,-0.837983944,2.343904854,1.903794635,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
67,0.225489289,0.221525279,0.26504284,0.763875751,-2.794170219,22.44900254,-0.256864937,0.633755693,-0.835815315,2.261085184,1.897736418,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
68,0.226635854,0.222232062,0.264860569,1.19044923,-2.711982947,23.04831439,-0.244350007,0.609558156,-0.829641331,2.354458652,1.920118163,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
69,0.22773828,0.222914252,0.264764944,1.492033995,-3.057908207,22.77366016,-0.19671892,0.545236891,-0.820163636,2.322196244,1.908482541,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
70,0.228874308,0.223590126,0.264843114,1.182878841,-3.030785438,21.46750323,-0.187119476,0.532517844,-0.815643666,2.320898055,1.89651035,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
71,0.230010335,0.224259851,0.264935923,0.77193752,-1.930306924,20.79430693,-0.236222415,0.550904331,-0.875554809,2.300896323,1.928075583,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
72,0.23112385,0.224885982,0.264863408,0.595315852,-1.091537566,20.07503858,-0.26512451,0.568712874,-0.919566833,2.318854608,1.908170014,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
73,0.232224653,0.225479503,0.264791721,-0.266019575,-1.439790258,20.59739636,-0.253866186,0.538438964,-0.934317075,2.334697326,1.900837648,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
74,0.233328085,0.226055688,0.264797661,0.040687447,-2.014203181,20.38087747,-0.234024114,0.552744055,-0.873657424,2.317965108,1.946875288,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
75,0.234148301,0.226469753,0.264865956,1.118147568,-1.583561016,20.02984113,-0.237462458,0.576772294,-0.848700886,2.313253162,1.939663125,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
76,0.235177459,0.227003254,0.264932246,0.829326125,-1.512017145,20.15285329,-0.248633635,0.594185935,-0.895882763,2.359891815,1.965290344,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
77,0.236256477,0.22752167,0.265015016,-1.810411675,-2.564070337,23.14717268,-0.239815048,0.525931231,-0.989847009,2.322508771,1.937403314,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
78,0.237350086,0.228027207,0.265020584,-2.494404457,-3.795416928,24.29140412,-0.241880078,0.538379362,-1.053098289,2.334721367,1.93370107,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
79,0.238380773,0.22852386,0.264932047,-1.553337536,-3.951090383,21.42734604,-0.311062408,0.547349045,-1.040044267,2.320465325,2.002985915,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
80,0.239409879,0.228963623,0.26493322,-1.910768354,-4.508156035,21.22660264,-0.339840786,0.473545362,-0.925891549,2.300631877,1.970314817,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
81,0.240445102,0.229416173,0.264948937,-2.144359867,-5.082726106,21.04537772,-0.329642006,0.461088031,-0.868345819,2.333471258,1.97267079,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
82,0.24144537,0.229881253,0.264902189,-1.587439765,-4.842387596,21.05686402,-0.279079109,0.522586485,-0.865486567,2.338904421,1.956034735,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
83,0.242451962,0.230285533,0.264925984,-1.927490281,-4.607229606,22.47051257,-0.221222034,0.582263164,-0.797673439,2.294309214,2.003346523,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
84,0.243439876,0.230712928,0.264927204,-0.663896795,-4.279131153,21.13068711,-0.184566131,0.68889738,-0.679533264,2.313084878,1.992840806,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
85,0.244424764,0.231114279,0.264916286,0.462632382,-2.800165303,19.32702605,-0.117353536,0.763720612,-0.608837741,2.299285606,1.978777088,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
86,0.245348322,0.231445397,0.264814272,0.615133909,-2.01938693,19.38092886,-0.070377284,0.772707704,-0.550268395,2.381263858,2.000245293,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
87,0.246248481,0.231796745,0.264753401,-0.007465598,-1.946279582,18.41277993,-0.058960889,0.766580024,-0.472689675,2.306425648,1.989547251,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
88,0.247172784,0.232135913,0.264775079,-0.527154724,-1.159729615,17.74583885,-0.049020487,0.787216351,-0.459030502,2.291544552,2.009548983,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
89,0.248100974,0.232413642,0.264830566,-0.380714015,-0.398347355,17.12769267,0.007777238,0.836978373,-0.499235331,2.310801027,2.014958105,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
90,0.248999169,0.232672539,0.264863507,0.183021281,-0.399351198,16.26776681,0.052030575,0.932112536,-0.470582572,2.286351794,1.997793158,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
91,0.24967491,0.232872499,0.264860428,0.230379814,-0.493917909,15.73784325,0.072781266,0.96944986,-0.409851727,2.212715611,2.011327983,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
92,0.250586773,0.233127954,0.2649351,-0.409838462,0.553796562,15.13840665,0.081866902,0.970531626,-0.320279862,2.408189266,2.009885551,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
93,0.251470329,0.23334304,0.26497516,0.161316073,1.535121975,14.76908797,0.115613043,1.007893123,-0.280699862,2.298780755,2.036931162,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
94,0.252362323,0.233489683,0.264955305,1.443735821,1.329965266,15.21916356,0.15334572,1.031246654,-0.308362045,2.322869379,1.993586063,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
95,0.253360536,0.233675389,0.264936439,0.547929326,1.489295944,15.29723382,0.124651931,0.994943375,-0.279995873,2.279860848,2.028997782,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
96,0.254390261,0.233923033,0.264930408,0.901487545,1.136364244,15.08749142,0.137409908,1.018389432,-0.288674438,2.266927036,2.035849337,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
97,0.255512901,0.234165186,0.265012695,1.111492949,1.150593212,15.11721646,0.167853509,1.035477281,-0.310369557,2.204373543,1.994427482,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
98,0.256709232,0.234420809,0.265032045,-0.12095113,2.932967058,15.38845323,0.144580011,1.006652286,-0.242059608,2.256301116,1.991975346,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
99,0.2576304,0.234650319,0.265009398,-1.012190596,3.413536658,15.45305983,0.14185406,1.002214199,-0.16561273,2.268730076,2.001230955,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
100,0.258943379,0.234955376,0.264988781,0.402324379,0.695140826,15.07608719,0.250741138,1.038412288,-0.124312317,2.10020587,1.961107289,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
101,0.260318195,0.235296362,0.26495549,0.67951932,1.066768505,14.83430816,0.279120477,1.040006488,-0.110063267,2.253320088,1.970675425,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
102,0.261784482,0.23561591,0.264944868,0.628860246,0.421221839,15.16769955,0.334572179,1.042875961,-0.105766565,2.22105768,1.995389103,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
103,0.263290355,0.235973347,0.264944006,0.874584538,-0.559348136,15.25531195,0.37895821,1.094469915,-0.096640323,2.216514017,1.991350292,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
104,0.264864518,0.236352996,0.265005687,0.230030583,-0.986080024,14.79781488,0.409905233,1.137950344,-0.090050504,2.260989022,1.98017144,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
105,0.266515112,0.236763579,0.265071543,0.666156172,-1.518075465,15.08552791,0.46533541,1.179901758,-0.079230419,2.256349197,2.021785619,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
106,0.26823795,0.237186636,0.265024467,1.351775865,-2.239240912,15.61764306,0.518898784,1.200367593,-0.068283979,2.18475646,2.035584891,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
107,0.270033825,0.237612912,0.264970038,2.315342055,-3.92999453,15.52393358,0.593464486,1.20037285,-0.0370612,2.215672598,2.032844269,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
108,0.271873295,0.238063132,0.265065303,2.474846908,-3.723378441,15.10598551,0.585529726,1.178788134,0.035340402,2.251877656,2.03065658,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
109,0.273744402,0.238508531,0.265050045,1.657011058,-1.650034871,15.40041735,0.548683556,1.19207669,0.172596179,2.217307355,2.090685815,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
110,0.275192624,0.238903119,0.265028663,1.498844926,-1.619396488,15.46127109,0.571928173,1.185562581,0.231934903,2.088161558,2.089724194,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
111,0.276716142,0.239298588,0.265005653,1.578583846,-1.359016753,15.28915761,0.591537319,1.170960424,0.269672406,2.215384112,2.035392567,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
112,0.278751338,0.239831056,0.264984425,1.606948424,-0.563506487,15.03938961,0.641318056,1.127956274,0.355201945,1.91865169,1.960337992,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
113,0.280326832,0.240226988,0.264959246,1.405642288,-0.160284093,14.94241046,0.67046234,1.085155436,0.400271364,2.185309392,2.031281634,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
114,0.283011014,0.240954014,0.264993537,1.048983364,1.354009573,14.11269963,0.666603793,0.984243879,0.447776827,2.14403178,2.066476989,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
115,0.284703041,0.24135613,0.265000841,0.617204122,1.72978799,13.701871,0.664788682,0.931637323,0.466294079,2.187136474,2.057269461,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
116,0.286998555,0.241946121,0.265007438,-0.090168416,2.304746811,14.09259796,0.679001162,0.809189659,0.599823557,2.113788777,2.069001246,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
117,0.289379765,0.242529614,0.265043209,0.049650077,3.114959892,13.82247178,0.691833853,0.727292229,0.67697219,2.168288688,2.050369825,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
118,0.29180138,0.243100422,0.264983833,-0.068671668,3.618358444,13.27545083,0.705007504,0.661576075,0.706938456,2.096263221,2.034382864,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
119,0.294327871,0.243704408,0.264928797,-0.10159101,3.897085629,13.58344808,0.736098498,0.639878211,0.753116114,2.144127942,2.027074539,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
120,0.296861546,0.244310348,0.264938874,-0.431516235,4.034435088,13.38304467,0.746299756,0.639068181,0.76175813,2.208772962,2.166966458,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
121,0.298859648,0.244776488,0.264968351,-0.336293123,4.28891048,13.06104843,0.776103145,0.681751587,0.723166612,2.202330097,2.040729567,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
122,0.300873193,0.245241096,0.264946484,-0.359042169,4.249521099,13.23767471,0.819773435,0.721452071,0.685991072,2.304237958,2.059793718,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
123,0.303395493,0.245850408,0.264881293,-0.431675693,4.152330868,12.96548491,0.853012695,0.809761837,0.637028402,2.224687802,2.067005881,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
124,0.305929583,0.246481809,0.26500313,-0.778414783,3.377958076,12.08944729,0.938993934,0.867691069,0.708972097,2.226779329,2.076766341,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
125,0.308399778,0.247091147,0.265053167,0.187800936,3.227668604,11.97017979,0.979807508,0.867860105,0.715481186,2.229279545,2.093041789,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
126,0.310747888,0.247658398,0.26495525,0.744584279,3.099115366,12.58726978,1.047275972,0.910870505,0.733818633,2.198699975,2.067462651,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
127,0.313019449,0.248257767,0.265012824,-0.026446628,2.504280165,12.00686342,1.076836796,0.901948871,0.790601212,2.010702929,1.969425317,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
128,0.315305861,0.248832017,0.265118449,-0.092794524,2.72650417,11.80572081,1.107096349,0.928092404,0.778297481,2.229015099,2.005269766,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
129,0.317485819,0.249395353,0.265105501,0.225261489,3.3279218,13.23338114,1.113784884,0.893332609,0.746611375,2.233775127,2.013010821,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
130,0.319559624,0.24992288,0.265084447,-0.225609037,3.630099602,13.55279499,1.072330211,0.840552598,0.71341616,2.294934268,2.036666716,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
131,0.321655334,0.250467332,0.265256711,-0.559056412,3.999609375,13.92012341,1.073752519,0.807739978,0.670023765,2.233390478,2.003082077,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
132,0.323647326,0.250949317,0.265160884,0.150221509,4.772488384,14.58235134,1.102099169,0.819074329,0.563105437,2.212835814,1.99303313,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
133,0.325572046,0.251386827,0.265059139,0.649285679,5.447423552,15.44654539,1.142973064,0.835038272,0.445294244,2.252382507,2.030969107,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
134,0.327433676,0.251809011,0.265120897,0.171312559,5.276751772,15.30184916,1.20109305,0.906077515,0.33188637,2.257406981,2.008467159,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
135,0.32925959,0.252233037,0.265137995,1.015427407,3.948508634,15.95992757,1.37565517,1.09102333,0.281856214,2.208748922,1.997047901,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
136,0.331039728,0.252659159,0.26508919,1.736629471,2.754641019,16.96393038,1.578191781,1.228746018,0.277188649,2.232909667,1.990773319,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
